Period	tps	rtps	wtps	bread/s	bwrtn/s	Kbread/s	Kbwrtn/s	CPU	%user	%nice	%system	%iowait	%steal	%idle	%used	kbmemfree	kbmemused	%memused	kbbuffers	kbcached	kbcommit	%commit	gbmemused
10:46:45	1.20	0.07	1.13	0.53	10.66	0.265	5.33	all	0.02	0.00	0.02	0.02	0.00	99.95	0.05	117100	3804268	97.01	171088	52312	9177380	114.00	3.62803268433
10:47:00	2.20	0.00	2.20	0.00	19.20	0.0	9.6	all	0.03	0.00	0.02	0.02	0.00	99.93	0.07	117240	3804128	97.01	171104	52312	9177380	114.00	3.62789916992
10:47:15	1.80	0.00	1.80	0.00	17.09	0.0	8.545	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	117240	3804128	97.01	171120	52312	9177380	114.00	3.62789916992
10:47:30	1.60	0.00	1.60	0.00	14.93	0.0	7.465	all	0.03	0.00	0.03	0.02	0.00	99.92	0.08	117232	3804136	97.01	171128	52312	9177380	114.00	3.62790679932
10:47:45	2.27	0.00	2.27	0.00	21.32	0.0	10.66	all	0.03	0.00	0.02	0.02	0.00	99.93	0.07	117240	3804128	97.01	171140	52316	9177380	114.00	3.62789916992
10:48:00	1.47	0.00	1.47	0.00	13.88	0.0	6.94	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	117240	3804128	97.01	171152	52316	9177380	114.00	3.62789916992
10:48:15	1.60	0.00	1.60	0.00	13.87	0.0	6.935	all	0.03	0.00	0.02	0.02	0.00	99.93	0.07	117116	3804252	97.01	171168	52316	9177380	114.00	3.62801742554
10:48:30	2.07	0.00	2.07	0.00	19.19	0.0	9.595	all	0.02	0.00	0.03	0.02	0.00	99.93	0.07	117116	3804252	97.01	171176	52316	9177380	114.00	3.62801742554
10:48:45	0.93	0.00	0.93	0.00	8.54	0.0	4.27	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	117232	3804136	97.01	171188	52320	9177380	114.00	3.62790679932
10:49:00	2.67	0.00	2.67	0.00	25.62	0.0	12.81	all	0.03	0.00	0.02	0.02	0.00	99.93	0.07	117240	3804128	97.01	171204	52320	9177380	114.00	3.62789916992
10:49:15	1.80	0.00	1.80	0.00	16.00	0.0	8.0	all	0.02	0.00	0.02	0.00	0.00	99.97	0.03	117364	3804004	97.01	171220	52320	9177380	114.00	3.62778091431
10:49:30	1.87	0.00	1.87	0.00	18.13	0.0	9.065	all	0.05	0.00	0.03	0.02	0.00	99.90	0.1	117240	3804128	97.01	171232	52320	9177380	114.00	3.62789916992
